id,sentence1,label
707,"Shameless gym selfie @ Gold's Gym Lancaster, PA",_winking_face_with_tongue_
708,My hubby is so talented he amazes me everytime ....he gets down when it comes to his passion in…,_winking_face_
709,"I'm still laughing at our dinner last night. Tots, cheese fondue, bruschetta, and lobster nachos. …",_face_with_tears_of_joy_
710,ring finger where the rock is // love you little @ Prestonwood Country…,_two_hearts_
711,@user so love this number! Such a fun day! @ Au Fudge,_blue_heart_
712,glad she joined us this year @ Clinton Presidential Library,_face_blowing_a_kiss_
713,Let's hope the#sun will assist with the #snowmelting today - 21…,_sun_
714,Holy beautiful Batman. RT @user #SB50 #SelfieSunday,_smiling_face_with_hearteyes_
715,Let's celly Halloween @ Bowling Green State University,_winking_face_with_tongue_
716,Thankful for my best friend and our spontaneous summer nights! Glad your first time tubing…,_red_heart_
717,#Repost @user with repostapp・・・ TONIGHT It's #LadyLiberty at Boots And Saddle Drag…,_sparkles_
718,#terra all natural chips are the best thing to happen to #jetblue @ John F. Kennedy…,_smiling_face_with_hearteyes_
719,#twinning #thanksgiving #bestsisterever @ Mom and Dads (Davila),_red_heart_
720,I wanna get lost in this moment w/ @user @ The Fox Theatre,_two_hearts_
721,Frank Sriracha and my sister as a 1940's housewife #happyhalloween…,_red_heart_
722,Always make sure to check up on the people closest to you So glad to see my brotha doing well…,_hundred_points_
723,Story of my life. @ Chili's Grill &amp; Bar,_red_heart_
724,Some cool moments from this weekend. #musuem #museumofnaturalhistory #nyc #newyorkcity…,_red_heart_
725,"Rise and shine! #happiness #travels #californiagirl #love @ Long Beach, California",_United_States_
726,️ @ One World Cafe,_red_heart_
727,Back at it again #Pablo #fam @ Enchanted Rock State Natural Area -…,_fire_
728,Took a little flight around WNY with my Padre this morning,_purple_heart_
729,"""@cthagod: Only God and Kirk Franklin can judge me.""",_face_with_tears_of_joy_
730,Parenting #mariobros @ Village of Catlin,_hundred_points_
731,CAME TO THIS RESTAURANT .. WE HAD A RESERVATION SO HAD NO TIME FOR A HAIR CUT! BLESSED TO BE…,_hundred_points_
732,"""@MenstruaI: @ mr hensley",_face_with_tears_of_joy_
733,blessed with the best @ Groveland Oaks Camp Grounds,_red_heart_
734,The moment I've been waiting for all year. #fantasticbeastsandwheretofindthem…,_smiling_face_with_hearteyes_
735,#MakingAmericaGreatAgain ......One real booty at a time #TrumpTheFake #IRepresentTheFlag…,_United_States_
736,"I Central Park @ Central Park West, NYC",_red_heart_
737,@user thunder Adams not you friend!,_face_with_tears_of_joy_
738,your favorite ivy and indie employees (minus jenny clay) @ Ivy &amp;…,_red_heart_
739,"Disney's Hollywood StudiosOrlando, FLFeb 2016 @ Disney's…",_purple_heart_
740,"When we in the city, they don't want problems @ Cedar Village…",_hundred_points_
741,Aaaaand he's asleep (and his feet are still moving) #ultrarunner…,_face_with_tears_of_joy_
742,My lovely chicken heart @ Downtown Quitman,_red_heart_
743,This morning going to bed was fun @ Cancun Resort Las Vegas,_face_with_tears_of_joy_
744,Keep it #scootnation #nextmillion #SFinSF @user @ Civic Center Plaza Garage,_hundred_points_
745,"Good morning, Friday! #quote #goodmorning #love @ Dearborn, Michigan",_sun_
746,"And through all of the chaos, I chose to live by love... michelles_scriptures…",_red_heart_
747,Hey Tuesday...I'm Ready for ya! If you thought Today's classes were you ain't see nothin'…,_fire_
748,Ice Cream with the best G-parents ever @ Lugia's Ice Cream,_purple_heart_
749,First of many with jpcumbers. We'll throw a video or two up. : Suzy. #cello #guitar #ambient @ J.…,_camera_
750,18 years later (half of) @user #rewindcon @ Hilton Chicago/…,_smiling_face_with_smiling_eyes_
751,"""I finally found something worth loving, that's loving me back"" …",_two_hearts_
752,. #wishes #nrgattop #dance #dancer #dancelife #nrgdancecompany @ The Warren Performing Arts…,_red_heart_
753,q u a c k @ Lincoln Memorial,_face_with_tears_of_joy_
754,The results of when I'm too lit....the shirt comes off and a car gets stood on …,_face_with_tears_of_joy_
755,I couldn't help myself ! That beat is killing I just had to sing Cube…,_face_with_tears_of_joy_
756,"Hilton Head for the weekend! #hiltonhead @ Hilton Head Island, South Carolina",_red_heart_
757,I love golf tournament day @ East Mountain Country Club,_purple_heart_
758,"️ @ Cleveland, Ohio",_red_heart_
759,1st song that pops up on my badu playlist when I hit shuffle ....she knows me so well @user,_face_with_tears_of_joy_
760,*CA*....JANUARY 20TH 2017...#making #the #usa #greatagain#we #can #only #wait #and…,_United_States_
761,"getting those W's @ Radford, Virginia",_fire_
762,feelin' myself @user @ Ace Hotel Los Angeles,_fire_
763,The wedding shenanigans have begun! #Day1 #MikeWedsJyo #toronto #torontoigers #toronto_insta…,_beaming_face_with_smiling_eyes_
764,just capturing some art @ The Broad,_camera_with_flash_
765,great crowd! @user @user #mynkstreatfood we are just down mainstream on the…,_smiling_face_with_sunglasses_
766,Fam came to town #bthowesterncarolina @ The Barracks Townhomes,_smiling_face_with_sunglasses_
767,Kennedy love her! @ Disneyland,_sparkles_
768,"My new nephew, Henry Joseph Wates @ Guin, Alabama",_red_heart_
769,"And the tan lines begin @ Orlando, Florida",_sun_
770,My lunch today! Sushi burrito anyone? @ Uma Temakeria,_winking_face_
771,@user yes text me!,_smiling_face_with_hearteyes_
772,The only nigga who keep it real is my son babyjay!!fr,_smiling_face_with_smiling_eyes_
773,#FBF to my first time in Austin Texas #DancinThroughLife #FUSE #FuseInTexas #FuseDancer…,_purple_heart_
774,"When I saw you I fell in love, and you smiled because you knew.Schedule your wedding…",_red_heart_
775,brewers game with #kinkybootstour peeps - @user killed the anthem! : @user,_camera_
776,Can't wait for a year of sleepovers with you @ U Square at The Loop,_hundred_points_
777,"Damn Damien. Back at it again with another fire picture @ Harlem, Manhattan, New York.",_face_with_tears_of_joy_
778,Saved the best date for the last hoco @ Starmount Forest Country Club,_purple_heart_
779,"'Save me from this crazy lady...', said no puppy ever #labradoodle #loki #tbt @ Grand Island,…",_red_heart_
780,Cousin moments. #family #weekend @ Union Station Kansas City Inc.,_red_heart_
781,When your froomies are goals amybrewer97 katelynereimer @user @user #halloweenGameday…,_red_heart_
782,MY BROTHER 4 LIFE @ My Two Cents,_hundred_points_
783,Hosting #URBANITE XIX.2 with @user is pure happiness So honored to be a part of…,_smiling_face_with_smiling_eyes_
784,Good morning @ 2 JAZZY HAIR SALON,_face_blowing_a_kiss_
785,It's Sexy Ass Sunday with my future ex-wife @user with her sexy self. …,_face_blowing_a_kiss_
786,Rain and work 12 hours where is 6pm I'm looking for you @ Centennial Hills in Las Vegas,_hundred_points_
787,Shoutout to Daddy for these awesome seats! Looks for us in section 117 #letsgopens…,_face_blowing_a_kiss_
788,@ The Palace at Somerset Park,_two_hearts_
789,Feeling sexy in Purple thanks to @user &amp; @user #MyStule #fashion #Toronto…,_purple_heart_
790,Black Barbies @user #snare #VO #Ken #dreamsoflivinglifelikerappersdo #2017 #onetakeBB…,_camera_with_flash_
791,Can't get over how beautiful this was @ The Gorge Amphitheatre,_smiling_face_with_hearteyes_
792,junbug21 @ SoHo,_camera_with_flash_
793,"Watch This Like Over 50 Times DOPE WSTRN ft. Wretch 32, Chip &amp; Geko - IN2 Remix (Music Video) | Link Up TV",_fire_
794,@ Terminal Brewhouse,_smiling_face_with_hearteyes_
795,#regram from @user | We are so excited to see our favorite blogger @user,_camera_
796,pleasure eyes gazing through jagged foam pieces by #LutzBacher at @user ( by @user @user,_camera_
797,All my bffs in one pic @ Anderson's,_red_heart_
798,Waiting to see the doctor with CamCam #camrynlynn #LCHWarrior…,_winking_face_with_tongue_
799,Tunnel || @user @ Central Park,_camera_
800,I swear this was a candid shot before we SLAYED and left it all on…,_camera_with_flash_
801,Reunited. @ Poetry Springs Events,_smiling_face_with_hearteyes_
802,"""The Book of Mormon"" with the @user @ Sacramento Community Center Theater",_smiling_face_with_hearteyes_
803,My Swing Family @userThere are times in your life when you feel like you are in…,_red_heart_
804,Love that Kroger card. 1.49 per gallon @ Kroger Marketplace,_smiling_face_with_sunglasses_
805,"Gary Allan was great, but seeing you was even better @ San Antonio…",_two_hearts_
806,"- papa wasn't a glassmaker.#augustenyellacat #deathproof @user @ Brandenburg, Kentucky",_red_heart_
807,"My baby getting so grown on me!!! She'll be 4 on Christmas day @ Louisa County, VA",_smiling_face_with_smiling_eyes_
808,Team #ChickFilA fuck #RaisingCanes @ Chick-fil-A at USC,_face_with_tears_of_joy_
809,Until next year. @ Arrojo Tribeca,_red_heart_
810,Low quality pic with my high quality boy @ Ohio State University…,_red_heart_
811,My dunkees #tipjar is bringing my !!! levitate710sesh #XmasToyDrive 5pm-10pm Already sold a…,_two_hearts_
812,@user hah I found a pic of me with no makeup on not Even my brows are done my eyes are so small ew,_face_with_tears_of_joy_
813,#movietime #zootopia he waited patiently all day for this! @ Zeus…,_smiling_face_with_smiling_eyes_
814,Excited about being apart of @user Birthday weekend! Can you tell? #bishopconcert @ Greater…,_face_with_tears_of_joy_
815,Celebrating @ GOLD ROOM Atlanta,_smiling_face_with_hearteyes_
816,some kick ass kayakers in a kick ass city @ Chicago River,_smiling_face_with_sunglasses_
817,Feeling ultra Euro today #cosmoprofNA @ Cosmoprof North America Las Vegas,_winking_face_
818,We were happy my sister maria1ena and I. Little Alex was photo…,_red_heart_
819,I'm digging Rihanna &amp; Beyonce New Jams,_smiling_face_with_hearteyes_
820,"I'm so obsessed with this drop, oh and the LED dome this was @user set till 4am…",_winking_face_with_tongue_
821,Chevy Impala gains some street cred with a fresh window tint ••••••••••••••••••••••••••••3M FX…,_smiling_face_with_sunglasses_
822,A great day in Alexandria @ King St. Old Town Alexandria,_two_hearts_
823,"Gawdddd, I love this rink. #idreamofdenver @ Southwest Rink at Skyline Park",_red_heart_
824,"Nite @ I-10 West, Lafayette, La.",_face_with_tears_of_joy_
825,#1995 #selena #dreamingofyou #jlo #chrisperez @ Laurel Springs,_face_blowing_a_kiss_
826,Gotta #happyhour $2 bud Miller and Coors. But unfortunately cool hipster bar means no...,_red_heart_
827,#MusicMonday #UnsignedHype #OnMyMomma Feat. @user (LINK IN MY BIO) #LATIWSS…,_fire_
828,"Lol # @ Bushwick, Brooklyn",_face_with_tears_of_joy_
829,Can't stop the hustle! : @user #hustlegangovererrrrthang #hustlegang #midieast @ MidiEast…,_camera_with_flash_
830,"31"" of snow over the weekend. So yeah, it's been deep up here @user :timgibbons790 @ Jackson…",_camera_
831,Crumpet shop #usa #Seattle @ Pike Place Market,_United_States_
832,#CarpeDiemMiami 7.3.16 #4thOfJulyWeekend w/ @user and @user World class hotel rooftop…,_United_States_
833,With my Boy iamwhoyouthoughtiwas. @ The Shout! House San Diego,_smiling_face_with_sunglasses_
834,#verycool ... @user ~ the makings of your first rap song?! Date Night at Lake Road! Brûlée…,_red_heart_
835,I guess you could say I'm a pretty lucky guy Thanks for looking absolutely stunning and making…,_winking_face_
836,Ahhh when nonna brings figs from Italy #mmmmm,_smiling_face_with_hearteyes_
837,Because I made it real #phdterrace #dreammidtown #whisperwednesday @ PHD Terrace at Dream Midtown,_sparkles_
838,This is what a beautiful day in SF looks like #sanfrancisco #music…,_sparkles_
839,Just Sayin' she stole my pic @ Hard Rock Hotel at Universal Orlando,_smiling_face_with_smiling_eyes_
840,Sometimes my coworkers aren't always awful @ Trillium Health,_red_heart_
841,Not a bad weekend. I get to share delicious beer with my fantastic family. #StateBrewingCo…,_smiling_face_with_smiling_eyes_
842,My floor fills my heart with JOY @ Biola University,_red_heart_
843,When your bachelorette crib is slowly becoming moved into by her ....,_smiling_face_with_hearteyes_
844,This is how she chills at the zoo. @ North Carolina Zoo In Asheboro,_smiling_face_with_sunglasses_
845,It's just that simple.#love #llamalove #llamasofinstagram #llamasinyourlife #delighful @user,_red_heart_
846,View from today's adventure with @user &amp; #Charlie ( :…,_camera_
847,His I Love You face #lucas #lucastheboston #boston #bostons #bostonterrier #bostonterriers…,_face_blowing_a_kiss_
848,"(@ Plano Tortilla &amp; Tamale Factory in Plano, TX)",_smiling_face_with_sunglasses_
849,Hot as Hell @ Devils Tower National Monument,_fire_
850,This way I will never loose my phone again! haha how adorable is this @user purse! It is…,_winking_face_
851,Kicking off Summer 2016 the right way @ Chatham Bars Inn,_smiling_face_with_sunglasses_
852,Campus graffiti : ndelaney_ @ Michigan State University,_camera_with_flash_
853,Beautiful Saturday morning with these two (@ Otay Ranch Town Center Dog Park),_red_heart_
854,I told him to keep #halalgap but the OG said Hey keep it real!! LOL #thuglife #dadhasnochill…,_face_with_tears_of_joy_
855,Trying to just lounge and chill during this snow storm! #fishtankintheback @ The Czopek Emporium,_face_with_tears_of_joy_
856,only came for M&amp;M world @ W New York - Times Square,_red_heart_
857,Mobbin thru these ATX streets...Destination @user block party #GotSomewhere2Be #SXSW …,_smiling_face_with_sunglasses_
858,#tbt but also looking forward cause I CANNOT wait to be reunited with my favorite arm candy @user,_smiling_face_with_hearteyes_
859,"Saturday! A good day for a drive @ Montgomery, New York",_smiling_face_with_sunglasses_
860,My new bae @ Universal Studios Hollywood,_winking_face_with_tongue_
861,"@user #PersonaCuts #saucebarbers @ Houston, Texas",_face_with_tears_of_joy_
862,@ Brooklyn Bridge Board Walk,_smiling_face_with_hearteyes_
863,Freezing on a beach walk with your cousins is always more fun #capemaynj #2016 #familygoals @user,_two_hearts_
864,My BIG is smokin and so is our smoke out arthritis @ Walnut Grove Mtsu,_fire_
865,being underrated never felt so good?... In sincerity thanks to @user + latimes for nod!…,_face_with_tears_of_joy_
866,Made @user 's chicken tortilla soup! DElicious. Even fried up our own tortilla strips …,_beaming_face_with_smiling_eyes_
867,Waterfall hunting yet again #SquadGoals @ Cunningham Falls State Park,_smiling_face_with_sunglasses_
868,When u stop to help somebody out and it ends up bein yo nigga @ I-95,_face_with_tears_of_joy_
869,"High ass Boi booted up in the booth I'm werkin harder than 52 broke hookers right now, cause…",_face_with_tears_of_joy_
870,WE'RE FINALLY HOME #EDC20 #EDCLV2016 #Day1 #AlohaFridayTheme #WhereAreOurFriends…,_blue_heart_
871,"#morkiesofinstagram @user @ Raleigh, North Carolina",_face_blowing_a_kiss_
872,Pure bliss. 1.3 million people. Unforgettable #believeland @user,_red_heart_
873,It's the first day of the SkillsUSA Competition! Send me some love and good vibes! #skillsusa…,_purple_heart_
874,"This place always makes everything better (@ El Charrito in Tacoma, WA)",_smiling_face_with_hearteyes_
875,Throwback to about a year ago #tb @ 9/11 World Trade Center Museum…,_purple_heart_
876,"I know I post videos all the time, but I just love when he sings this song acoustically If you're…",_red_heart_
877,Can't stop drinkin' about you @ Saint &amp; Second,_sparkles_
878,“@OneRepublic: Ought. Ummmmm favorite season,_red_heart_
879,"Lunch (@ Superba Food + Bread - @user in Venice, CA)",_red_heart_
880,#repost BTW I can locate myself wherever I want to be @ Las…,_face_with_tears_of_joy_
881,Niggas all bark no bite,_hundred_points_
882,Told my crew take a 45 its Friday,_face_with_tears_of_joy_
883,These seats #RedWings @ Joe Louis Arena,_smiling_face_with_hearteyes_
884,#Repost romerozart with repostapp・・・Te Amo #Venezuela Que…,_red_heart_
885,Late Post: BTS of Day 1 shooting with cwenmagazine -#goodmorning #latepost #BTS…,_fire_
886,"Company Christmas party. (@ Agatha's: A Taste Of Mystery in Atlanta, GA)",_Christmas_tree_
887,"off to where... ha ha, #selfie #mifamilia #priceless and #lotso #coldweather #54degrees…",_red_heart_
888,Make Sure You Click The Link In My Bio! New 'Let Me Explain' Remix #brysontiller…,_fire_
889,"House Workshop At Miracosta College Oceanside, California #kashmirdleese #konohacrew…",_beaming_face_with_smiling_eyes_
890,Tuesday Bluesday. Thanks for getting the crew back together.…,_blue_heart_
891,Today my parents took the day off &amp; drove down here to take Gianna to the Aquarium My heart is…,_purple_heart_
892,#RHCPArewind continues with this beauty! #guesswho #bighairdontcare #80'sgirl #rhcpa #80's…,_red_heart_
893,"""@HilariousRoasts: When you tryna be thug but your Mom walks in MEEEE",_face_with_tears_of_joy_
894,"@ Trump Tower, 725 5 Ave, NY, NY",_United_States_
895,"Look who I found! My favorite gal from the NW ychen81 #PortlandAdventures @ Portland, Oregon",_red_heart_
896,THUNDER FROM THE MOUNTAINS : rjpphotographynj Go to for…,_camera_
897,"Voting. Time it make it count Ohio (@ Akron Area YMCA - Lake Anna Branch - @user in Barberton, OH)",_United_States_
898,Future Bright and Free : @user @ The Oaks Online,_camera_
899,Fanatic. Loving the fact that this museum opened up in #losangeles. It's sooo freggin dope!…,_smiling_face_with_sunglasses_
900,10.25.15 #latergram @ Governor Bond Lake,_sparkles_
901,@user wanna borrow my plunger it will take that dent out,_face_with_tears_of_joy_
902,Ooooooooh I love surprise mail! thank you so much to @user for the goody bag of…,_smiling_face_with_hearteyes_
903,Apéritif after dinner to toast to honeymooning in Italy (!!!!!!) @ Hotel Indigo Ft Myers Dtwn…,_red_heart_
904,You talked shit about ya boi now he back with you joked Af,_face_with_tears_of_joy_
905,#StairGolas Good Morning barneysny #barneysdowntownchelsea @user,_smiling_face_with_hearteyes_
906,Just lounging in the ONLY library in the White House. @user #myaapistory follow @user,_camera_
907,Thank you @user and davidrobsonayct for an amazing Ashtanga class this morning It was such an…,_red_heart_
908,@ Influenster HQ,_beaming_face_with_smiling_eyes_
909,Beautiful Tree #christmasseason #tistheseason #disneyworld #epcot…,_Christmas_tree_
910,"Estos son mis #tioFernando y #titiSheila . @ Lincoln Road, Miami Beach (South Beach)",_red_heart_
911,On my way to #Daytona for a last minute trip to the 24 @ MSP Airport,_smiling_face_with_sunglasses_
912,"tb to happy &amp; carefree summer adventures, @ The Jersey Shore",_red_heart_
913,Start the day off with an Acai bowl #BowlandBerry #OriginalBerryBowl #AcaiBowl #SmoothieBowl,_sun_
914,Ran into my folks @ Villian Apparel Co. &amp; they #Blessed me with a hot new unreleased piece…,_fire_
915,When you get back from being gone all weekend and you have notes all over your place,_face_with_tears_of_joy_
916,#Prom #senior more pics to come @ Cabin Fever,_red_heart_
917,Foto of myself in front of my fotos from my Alazan Courts foto series by geedorahh @ IMAGE Gallery,_camera_
918,@user my jam,_fire_
919,look who came to see me at school @ Riverside High School (South…,_smiling_face_with_smiling_eyes_
920,@ SOUTHLAKE TOWN SQUARE,_smiling_face_with_hearteyes_
921,go big blue @ Del Campo High School,_blue_heart_
922,"Happy to call you mine #mcm @ Thayer Street - Providence, RI",_red_heart_
923,"I'd rather be on a boat (@ Frenchman's Bay Marina in Pickering, ON)",_red_heart_
924,"My Lil Princess posing like a model already lol @ Orangeburg,…",_face_with_tears_of_joy_
925,if you are lucky enough to find a weirdo never let them go #MCM @ Moe's Southwest Grill,_winking_face_
926,Link in bio! @ Posh styling studios,_purple_heart_
927,We even find trouble at a football game... #bestseatsever #ourfootballboyfriendssucked…,_face_blowing_a_kiss_
928,"""Keep stealing those kisses from your Southern Belle, Keep Loving those Friday nights"" #wcw …",_smiling_face_with_hearteyes_
929,I can't wait to be back at the lakes all summer,_sun_
930,Enjoying the weather!! Awesome finisher pushing Matt's car!! #AForceToBeReckonedWith camyooo…,_sun_
931,"Forever grateful to call this beautiful place home @ La Canada Flintridge, California",_blue_heart_
932,This is what I call a DIY filter aka my sunglasses. @ Cleary Lake Regional Park,_winking_face_
933,Took Janessa lunch at school today and ran into Beck @ New River…,_two_hearts_
934,"you are my remedy, baby!! @ Remedy",_red_heart_
935,@user @user @user Delirious is the best,_smiling_face_with_hearteyes_
936,"Bottom of the mug, #latteart still strong @ Darling Coffee",_red_heart_
937,"""@stvnerella: I bust the windows out your car"" I'm about to put sugar in his gas tank and fuck his shit UP",_face_with_tears_of_joy_
938,Me and Bae #jokes lesaluv @ Avondale Brewing Company,_face_with_tears_of_joy_
939,"""I need another job..ASAP NO FUCKING ROCKY!""",_face_with_tears_of_joy_
940,Dad's weekend @ Oregon State University,_smiling_face_with_smiling_eyes_
941,Not a bad view for the next 2 days @ Skamania Lodge,_red_heart_
942,"dreams stay big, worries stay small // 9.2.16 @ Rascal Flatts Pnc Arts Center",_sparkles_
943,“@Alexis_isUGLY: @user try it ” starting now,_smiling_face_with_smiling_eyes_
944,Kona and some of the baby lambs! #socute @ Frying Pan Park,_smiling_face_with_hearteyes_
945,This #nastywoman waited for over an hour in the rain to vote. #imwithher @ West Los Angeles…,_United_States_
946,@user always does such amazing work All the swarovski crystals!!! All the time!!!…,_smiling_face_with_hearteyes_
947,Thanks bae...game and rental sponsored by @user @user,_beaming_face_with_smiling_eyes_
948,It's always so pretty #MountBaker #PNW #MerryChristmas @ Mount Baker Ski Area,_smiling_face_with_hearteyes_
949,The teacup ride was her favorite @ Mad Tea Party Magic Kingdom,_sparkles_
950,#elecciones2016 #oea #washingtondc @ Organization of American States,_United_States_
951,"Soup time (@ Tech Heng Restaurant in Lowell, MA)",_smiling_face_with_smiling_eyes_
952,I hope you all can meet someone as sweet and as confident as Hope …,_two_hearts_
953,Idk how he did it but i look even cuter g5thapresident @ Greene Correctional Facility,_smiling_face_with_hearteyes_
954,The most candid @ The Farmington Players Barn Theater,_purple_heart_
955,"love this little dude @ Tumwater, Washington",_smiling_face_with_sunglasses_
956,"America, Beer, and Babe @ American Adventure In Epcot",_smiling_face_with_smiling_eyes_
957,"Have a #Creative, #FunFilledWeekend! #alberteinstein #quotes #wordsofwisdom #fun…",_blue_heart_
958,Students Small Groups tomorrow @ 7pm + MOTION this weekend = (just like this surfer) #MOTION16…,_fire_
959,"Last night was epic str8 ... @user n @user performed ""Set…",_fire_
960,Enjoying a beverage from the @user roof top deck with my @ 10 Barrel Brewing PDX,_red_heart_
961,"happy Veterans Day from god's country @ Robertsdale, Alabama",_smiling_face_with_smiling_eyes_
962,Was a blast showing them around Lincoln @ Memorial Stadium,_red_heart_
963,Six years later and this view still isn't old @ Saint Mary's Glacier,_blue_heart_
964,HAPPY 21ST honestly glad you made it this far love you more than…,_winking_face_
965,happy 21st birthday to my basshead thanks for adventuring through life with me. Can't wait to…,_blue_heart_
966,My love for Cap'n Crunch will never change. : iamnotsong #capncrunch #cereal #favorite…,_camera_
967,Threw it back to middle school and dressed as #oldschool @user So fun! #Halloween #Avril…,_face_with_tears_of_joy_
968,Starting a new Highlights things #aftertheshow Highlights @ Hollywood,_smiling_face_with_hearteyes_
969,#cashmerethegolden of course in a #louboutin bagBrand ambassador…,_red_heart_
970,Hey Mickey @ Royal Farms Arena,_red_heart_
971,Eeeeek!! So ready for #fall #fallweather #fireplace #outdoorfireplace #outdoorfun #outdoors…,_smiling_face_with_smiling_eyes_
972,A wonderful time to live in a Little O'Town @ County of Lincoln,_red_heart_
973,First concert of the year was amazing!! #GEAZY @ Aragon Ballroom,_beaming_face_with_smiling_eyes_
974,Few more photos from #nyc great picture with @user &amp; Soooo much more to do when next…,_red_heart_
975,"Saw awesome doc @user at #SXSW2016. Hilarious, intriguing, and beautiful film full of chicken and the people who them.",_red_heart_
976,Who else is thankful for some puppy love? #tinybutmighty @ 12th South,_red_heart_
977,This French cut halo oval diamond is gorgeous!! photo cred: Shapiro Diamonds @ Platinum Events,_smiling_face_with_hearteyes_
978,THIS GUY Seriously @user life is so fun with you! Whether we are binge-watching Marvel…,_smiling_face_with_hearteyes_
979,aww you think that trashing my room makes you seem all big &amp; bad,_face_with_tears_of_joy_
980,Work then a dinner date with my love #MyGrandsonIsTheBest #MyHeart…,_red_heart_
981,My future home @ Santa Monica Pier,_blue_heart_
982,Pick one lane for your life .. Hashtag #Like_this_liner ...#makeupartist #makeupbyfifo…,_winking_face_with_tongue_
983,And to think that this love for coffee began only three years ago!!! #nationalcoffeeday @ New…,_smiling_face_with_hearteyes_
984,My heart skipped a beat. #youaremysunshine @ Sprint Pavilion,_red_heart_
985,"Looking up to my future! @ Kissimmee,orlando,florida",_fire_
986,@user @user @user What a beautiful print!,_smiling_face_with_hearteyes_
987,You know you want too @ Couture…,_red_heart_
988,I'm gonna miss being an OB Knight @ Addison Park.,_red_heart_
989,A million takes later... |12.12.2015| love y'all nkardes sissobel…,_camera_with_flash_
990,Team McSweeney at #walkms2016 #findacure #OnWisconsin #BadgerMom…,_red_heart_
991,She may not be a 2015 but I keep her clean like one #raisinmoney #fullthrottlesuspension…,_winking_face_
992,wishing my best friend a very happy birthday thank you for so many…,_red_heart_
993,Get in my belly!!! (&lt;&lt;&lt;that's what… ) No matter what you're cooking we've got something for…,_face_with_tears_of_joy_
994,Happy Birthday to my boy Jesus!,_red_heart_
995,audition and soul train video shoot with #missiletram @user #nbcagt #AGTAuditions so much fun @user,_smiling_face_with_hearteyes_
996,Good day #faro #lighthouse #beauty #beach @ Cape Florida Lighthouse Bill Baggs State Recreation Area,_beaming_face_with_smiling_eyes_
997,Have I mentioned how much I love my nieces and nephews? And just babies in general?! #haileyjo…,_red_heart_
998,"Ahem ahem! Thank you diljitdosanjh for the upload and gbu @ Brampton, Ontario",_smiling_face_with_smiling_eyes_
999,"Hey sis, I love you lotsSee ya in just 6 short days!!! @ Miami…",_red_heart_
1000,Exchanging glances with bae like... #sloth @ The Field Museum,_winking_face_
1001,Where dreams come true #Disney @ Magic Kingdom,_two_hearts_
1002,I'm lookin at that contour @user but y'all lookin at that body haha Shot by:…,_smiling_face_with_hearteyes_
1003,"@ Boston, Massachusetts",_smiling_face_with_smiling_eyes_
1004,"The ones you don't remember taking, make the best pictures Happy…",_face_with_tears_of_joy_
1005,Christmas spirit @ James F. Byrnes High School,_Christmas_tree_
1006,My girl #loveher @ Baron's Pub &amp; Restaurant Portsmouth,_two_hearts_
1007,"@user Lesbians Go ""DOWNTOWN"" parody link in my IG…",_smiling_face_with_hearteyes_
1008,"Check out my ""No Sleep Vol.1"" on YouTube. Just type in LiL PV @ Columbus, Ohio",_fire_
1009,SEE U SOON BRUV @ Atlanta International Airport-Delta Airlines,_red_heart_
1010,"Chillin with my boy Beck #nephew @ Atlantic Beach, North Carolina",_blue_heart_
1011,"weekend full of nothing but family, congratulations to Matt &amp; Jeanette …",_two_hearts_
1012,Today's agenda #dontgetlostinthesauce #yashicat4 #safari #bbq @ Robert Earls BBQ.,_camera_with_flash_
1013,You know you need this blue fur bikini in your life. #uniquegifts #handmade #sparkmakerspace…,_blue_heart_
1014,"Things are better in America, heard the streets are gold there #NewYork @ New York, New York",_United_States_
1015,Got fed with some fam ciiciimac @ Spring Grill House,_camera_with_flash_
1016,"Ya boy does photography, too ya know #photgraphy @ Calhoun, Georgia",_winking_face_
1017,First date party tonight and 2 weeks until the first home game with the squad @ J&amp;C Imaging,_purple_heart_
1018,Beautiful Mother Ocean #healingwaves #happyplace #helloseagulls #riptide #respectthewave @user,_red_heart_
1019,Fall #weddings in The Tavern = #weddingwednesday #fallwedding #hudsonvalley #ulstercounty @ Diamond…,_smiling_face_with_hearteyes_
1020,Brian Roberts is calling today's #Orioles spring training game on MASN,_smiling_face_with_hearteyes_
1021,@user McConnell and Ryan should be top on the list.,_United_States_
1022,I wore heals so that we would be close to the same height #pressplay #sandiego #tbax @ The…,_face_with_tears_of_joy_
1023,The boys hard at work on this BEAUTIFUL SUNNY SPRING DAY @ North…,_red_heart_
1024,"Trying deir famous buns here @ #theBunShop vaninaivy, Yum! @ The Bun…",_smiling_face_with_sunglasses_
1025,Chilling out on the patio enjoying this beautiful morning stjulienhotel in Boulder before we…,_red_heart_
1026,Play time for Lady. #dogs @ Acreage Community Park,_face_with_tears_of_joy_
1027,Happy Holidays Y'all #uglychristmassweater #budweiser #holiday @ Hermosa Beach,_Christmas_tree_
1028,Fairytale just happenedAmazing Cinderella gown by @user at #metgala #clairedanes…,_red_heart_
1029,Beautiful on the Inside &amp; the Outside #blacklist @ German Embassy Washington,_red_heart_
1030,Very excited to say I will be at Fairleigh Dickinson University in the fall! @ Fairleigh…,_beaming_face_with_smiling_eyes_
1031,"Engagement pictures today #FutureMrs @ Mirror Lake, Blanchard Springs Caverns",_two_hearts_
