id,sentence1,label
3121,I had a very good friend ( boy ) and I thought I could rely on him but he behaved badly with a girl who used to trust us completely .,disgust
2303,The situation in which I felt happiest in my life was when I was with the person I love for the first time .,joy
2880,"I had to have my tonsils out . I had been making up my mind almost for a year - I was afraid . But during the two hours in the hospital room , while I was waiting to be called for the operation I felt a real fear - of the pain , of what they were going to do to me , of the unknown .",fear
2305,I feel anger when somebody forbids me to do something .,anger
6685,When I had passed MCE examinations .,joy
607,My sister won a scholarship to Norway and it was particularly as she walked across the tarmac to get on the plane and she looked back at us .,sadness
4148,"When my father addressed me directly and maliciously , thus including me in the "" family war "" .",anger
259,The time that I had to put my dog to sleep .,guilt
5236,When a close friend of mine who was with me in first year could not make it to the second year .,sadness
6020,When my co - resident opened the bathroom door while I was bathing inside .,shame
5786,When I got accepted to CAL .,joy
1225,"Being away from a very close friend , I was away from Finland for a year as an exchange student .",sadness
7444,"My classmate used her personal relations to get a seat for a subject that I wanted also . I had taken the pains to help him apply and I did not get selected . I did not like this as he had not told me the facts earlier , he need not have lied to me .",anger
5808,"In the recent lightning storm , bolts of lightning were hitting close by ( 1 / 8 mile ) . I was in bed at the time and was afraid I might be struck .",fear
328,When I was in a little fishing boat and we ran into hard weather in the open sea .,fear
7291,I had left a student newspaper of the Chinese university on the table of the library . It had disappeared when I came back .,anger
2631,When I saw my father coming out of the bathroom . He thought that he was alone at home and came out without his clothes .,shame
2897,I felt disgust with a person whose behaviour was out of the elementary human norms .,disgust
6895,When I was the South Koreans on the TV .,disgust
2926,"I counterfeited a mark in the school register during the lesson in gymnastics . I felt this feeling two days later when I stood face to face with my teacher , whom I highly appreciated and respected .",shame
3881,One night I had to bike home all alone after a party . Then I found out that I was pursued by a man in a car .,fear
1525,When I was younger I often saw my father come home drunk ( he had big problems at that time ) . Once he woke me up in the middle of the night and shouted at me .,disgust
5580,"My grandmother died over the summer . I knew her very well , she baked great biscuits . She was in the hospital but expected to improve and go home soon . She died in her sleep .",sadness
6310,"This also happened when I was very small . I was beaten up by my mother for no fault of mine , I had just beaten up my younger brother for what I thought was his fault . I was very angry with my mother .",anger
1872,I am sad because some relations to friends are not very good .,sadness
3541,"In a playground I was playing at the seesaw with a little niece . I wanted to stop but nobody came to help me . When I got off , all alone the seesaw fell down with a big smash . My niece got hurt above her eye . Now there is a scar .",guilt
5870,When I passed the B . A exams with first class results .,joy
2525,I didn ' t like my former fob and felt joy when I received a telegram offering me a new one that I though better and for which I had been waiting .,joy
2796,I used to pinch change from my father ' s mantlepiece ( never my mother - she didn ' t get enough housekeeping ) and then I ' d feel when we went to church as a family I ' d felt awkward cos I felt I ' m expected to go to communion and I would but I was afraid and guilty ' cos I committed a mortal sin .,guilt
1823,My boy - friend had promised me to come home at about 10 p . m . He did not return until midnight and had consumed a lot of alcohol .,anger
230,When I forgot my mother ' s birthday .,shame
2783,After the term exams I happened to meet a person that I respect and of whom I think very highly . It was nice that although we see each other rarely he had not forgotten me .,joy
5324,When I learnt that I had been accepted at the medical school .,joy
6031,"When a relative , who had come to our place , created untidyness and dirtyness .",anger
532,A reoccurring fear that something will happen to my relatives .,fear
2454,When I deny something to my sister and after a while I feel sorry and try to bypass the situation .,guilt
5162,I did not do as well as I expected on a chemistry exam . I received a score below the average and I thought I had done very well .,sadness
6974,Finding out my best friend cannot go to the English lectures .,sadness
224,"I saw a neighbour , from the same appartment block as me , lying on the road . He could have been injured or ill . I kept 20 metres away and did not go to help him .",guilt
4169,My cousins were playing at home and one of them broke a decorative object which was very precious to me .,anger
1776,"When my grandmother was about 80 years old , she lived with us for several years . I saw her illness . I did not even want to breath the air that smelled of her presence .",disgust
3323,I am ashamed at myself sometimes when I am working with handicapped people and don ' t wish to be seen in public with them .,shame
1469,"In school I had difficulties mith mathematics . When I had to work for an examination , I really felt disgusted .",disgust
225,When I met an old schhol friend ( school love ) who works in Sk + vde .,joy
6530,One day I took a packet of sweets from a certain Grocery at Nathenje . Then later on I started to feel guilty and realised that I had done a wrong thing to him .,guilt
5983,When my elder sister died .,sadness
6271,I was not chosen for the All English class .,sadness
5349,When my father shouted at me for going to a party with my sister .,disgust
3550,At the age of 12 years I always had to take care of my little brother and sister I never could sleep then . I always imagined creepy men sneaking into our house .,fear
3223,NO RESPONSE .,shame
4232,I had an exam and I had it well prepared . I did the first part very well but did not know the second part .,anger
341,When my son was born .,joy
3679,"When I had left my home , my father , under false pretences , got me in his car and drove home where we were all alone . He was seethed with rage because I withrew from his authority . He hit me , kicked me and threatened me .",fear
1882,Not thanking relatives for a favor done .,guilt
6833,Did not finish homework .,shame
5394,"I wanted something in particular and did not get it , also there was no possibility of getting it .",sadness
4908,When I was accepted at UNZA .,joy
5525,"When I lose on my bets on anything - baseball , football , basketball , track , craps , poker , or arcade - whether its 5 dollars or 200 I feel that I should never have done it in the first place .",disgust
3725,My father promised me a bicycle for my birthday . Just before my birthday he forgot he promised this to me .,anger
6192,[ During my childhood when I could not get what I wanted from my brother / sister and parents . ],anger
969,"When I lied to my girlfriend , telling her that I had passed an exam , when I actually did not even take it .",shame
7335,Knowing that I had to do the survey with him I felt very reluctant . Although I do not know him I feel disgusted by just looking at him . Thinking that the project lasted several days I regreted having joined that project .,disgust
6777,I was really shameful when my mother beat me in the presence of my friends because I didn ' t cook lunch up until 2 o ' clock .,shame
1352,"When I came for the lesson , it was cancelled and I had to fill in a questionnaire instead .",anger
7062,I may not be clever enough to understand your English lectures .,fear
2321,"I had this feeling when I met a girl , not that she was dirty but she was to "" fresh "" , dump and childish .",disgust
6210,"Truely , I got very ashamed when my brother was sent out of Business Machines Limited Company due to improper handling of the office equipment in Sales Services .",shame
2475,"When I slapped a nephew who did something that I considered wrong , and I was reprehended for this .",guilt
1008,"I was disappointed and angry at the bad quality of a documentay program on TV . In my opinion , the topic was important and the program should have been made with seriousness and consideration .",anger
5140,"When I was in grade one , one day I felt like going to the toilet during class but I was very scared of the teacher so I urinated in the class .",shame
2828,When you betray the trust you have been given . This is connected with copying at a class - work at school .,shame
3162,When I got separated from my first love .,sadness
5874,"I trusted a friend of mine , but she lied to me about something and this disgusted me .",disgust
1924,I noticed that Meryl Streep and I had similar cheekbones and jaw structure .,joy
7554,I was admited to the Chinese university of Hong Kong . The day the results were announced I looked in the newspaper and saw my candidature number .,joy
5744,My parents and brother came up over the weekend . We are a very close family . This was my first year away from home . They brought one jacko - lantern with a new design . That is the old joke that we have a great new design - it ' s always the same .,joy
603,"At using other people , because of sexual experience that was using another to the detriment of both . Anxiety that I may have affected another for the worst .",shame
2230,Being in a Malaysian city with my girlfriend coming out of a picture theatre - seeing her rush up to a taxi that a very old sick man was trying to get to . Seeing her take over the taxi .,disgust
4978,When I was with someone I love .,joy
3153,I was terrified during an axcursion in Italy . I was lost and left alone in this unfamiliar country .,fear
504,When I told off a computer teacher who did not want to teach me beacause of prejudice .,anger
3807,People who discriminate other people disgust me .,disgust
973,When stupid people push me during rush time in the city .,anger
501,When I was face to face with my deceived friend after sleeping with his wife .,guilt
5499,I borrowed a gold bracelet without the girl ' s knowledge . I had it for so long I had to keep it . To this day I feel ashamed at myself for having it . I never wear the thing anymore .,shame
3348,I visited a special education school . The headmaster applied a policy of strict positive - negative reinforcement to the children involved . Children who measured up to his standards were made a fuss of - children who didn ' t were ignored .,anger
4904,"When my little brother passed away mysteriously , at least from what I was told about it .",sadness
6313,"[ Sorry , I was never ashamed about anything in my life . ]",shame
1703,At about midnight I had to go by bike through Graz alone . On the whole it was a distance of several kilometers . A car followed me through the streets . Only when I went into a one - way street the car disappeared . The rest of my way home I was very afraid .,fear
3659,"I work for a journal . Once the lay - out came to nothing , due to thoughtlessness of some colleagues .",anger
1494,After a short stay in Marocco we missed the ferry - boat back to Spain and we had to look for an accomodation . By chance we met a man who offered to take us to a camping site . While I was sitting in his car I was terribly afraid because I had heard of people being robbed in Marocco .,fear
5890,"When my friend failed an exam by just one mark . During this exam she had asked me to show her my answer sheet and I had not done it . When the results came out , I thought that had I shown her my answer sheet she would have passed the exam . I felt guilty as I had failed her .",guilt
1900,Death of a parent .,sadness
4092,"We hitch hiked our way back from a town rather drunk . We were dropped in another town which was unknown to us . I needed to urinate , so I did it on a wall which turned out to belong to the military headquarters . They arrested me and made me pay a fine of 500 pts . We had to go home on foot ( 6 km ) since it was too late for anyone to give us a lift .",anger
2436,In a certain occasion I saw a dog in the street eating something so strange gooey that I wasn ' t able to eat lunch because I remembered the scene all the time .,disgust
458,When I was 13 years old I wrote passionate love letters to my boyfriend and I later found out that his sister had read them .,shame
3726,A younger brother of a good friend of mine died ( asthma ) .,sadness
3244,When ditched - divorced by husband .,shame
4946,"The time I lost a badminton match , that I should have won at the Zambia closed badminton championships .",sadness
6568,"I was angered by a classmate who poured soup on to my clothes . He was trying to use a short - cut method in getting his supper . Coming behind my back , he wasn ' t noticed by me and as I was retreating from a hungry congested people I knocked his plate with my head . He didn ' t accept being wrong but blamed me for pouring his soup .",anger
2060,My father died last year after an 8 - week severe illness .,sadness
2908,"I felt fear once , when the car in which I travelled directed towards the precipice along the road .",fear
3082,I felt glad when I took the rather difficult organic chemistry examination .,joy
4129,On seeing a scene of an accident in a magazine .,disgust
5012,"When I was late for work and told my boss that it was due to transport problem , whereas the truth was that I had woken up late . I thus cheated my boss .",guilt
5971,"As part of the assessment I had to speak on a subject in front of the class . I was not really prepared and I was just reading the stuff I had on a piece of paper , when some of the students asked me something I could not give them an answer . I felt ashamed as I had not prepared the topic .",shame
768,Receiving a much wanted letter from a very good friend who lives abroad .,joy
6877,You told me psychology can help people to be happier .,joy
4887,When I received a positive answer from my appeal to withdraw my registration at UNZA .,joy
3713,When my boyfriend once again told me that he loved me after a period in which he felt very depressive .,joy
3438,"When riding in a very fastly - driven car on a lose metal road at a very late hour - no other cars on road , and driver was taking corners very sharply . I felt afraid - because if an accident happened , the area was very isolated . Also , I feared for driver , after I was dropped off - would he make it home safely .",fear
2015,Going to a friend ' s wedding and seeing many of my old friends whom I had known before I moved to a new district five years previously .,joy
4152,"When I was with a girl who seemed to love me , while I was with her just to go to bed with her .",guilt
1813,"When a classmate wanted to sit down , I pulled his chair away , so that he was slightly injured .",guilt
3926,After the accident which I described in SHAME . I came to myself and saw how terrible everything looked like . I disgusted myself and everything I saw .,disgust
2438,"When my parents fight lots of time , when I ' m the reason of the fight , I feel guilty .",guilt
1521,"I have a boyfriend and I am very fond of him . When we had our "" 11 - months jubilee "" , I had forgotten it . But he gave me a red rose .",joy
5549,"At a party in which I met an interesting female . We enjoyed eachothers company , while slow dacing .",joy
6716,It was extremely sad to me when I heard that a patient who I was taking care of in hospital had passed away . He had some abdominal pains .,sadness
578,It was in a tramway - carriage : A stranger insulted a girl just because she blew her nose . I detested his behaviour .,disgust
2207,Unrealisation of the desired profession ( aviator ) .,sadness
5972,One day I went to see a movie without my parents permission . It was an adult movie and I was scared that my parents would not allow me to see the movie . However after coming home I felt very guilty at what I had done .,guilt
4257,"I could have passed the last exam of the public competition , but I failed as I had not studied .",guilt
4810,When I received my promotion letter .,joy
464,When I read racist slogans on the walls .,disgust
4608,"I was almost caught in the girls hostel by the security men , I would have been expelled from school had I been caught .",fear
2660,"Some days ago I fell down at a public place , I came into notice but thank God I was not mocked at . Though it hurt badly , at the first moment I felt shame , not ache .",shame
2969,I was looking for an object when I came across a rotten corpse of a rat .,disgust
3770,"Grandfather lives in a home for the elderly . He always looks forward to visits . On his birthday ( by coincidence it was on "" Mummy ' s day "" ) however , nobody went to see him . Is the own family more important than grandfather ?",disgust
5897,[ I have never felt this emotion . ],guilt
3510,When a very close friend of mine went into hospital for a major operation and I couldn ' t see her for a while as I was not a relative she had no relatives in N . Z .,sadness
681,When I found out that I had failed to pass my exams during the term by one point . The fact that exactly the same thing had happened last term did not help .,sadness
6773,"I went to the prayer meeting at night and unfortunately the car broke down , so my other sister said I had to walk alone from Ndirande to Chirimba at around midnight . So we reached home at 1 am . I was afraid of robbers and dardness .",fear
4897,When I lost my father in a car accident .,sadness
362,When I got through the first day here at the department .,joy
6123,"The news of the natural calamity , an earthquake in which hundreds of Mexican people died .",sadness
1060,It was my turn to cook dinner . I forgot a dish ( the favourite of the family ) in the oven and it got burnt and was uneatable .,guilt
443,When I think now about the way my father behaved when filing a divorce .,disgust
3369,Arriving home from work after a long and tiring day to find no dinner prepared as I had expected .,anger
2473,When somebody despised a friend of mine .,disgust
6768,When I went home on holidays I found that my niece and nephew had passed away I was very sad for the children were not even sick before death but suddenly died .,sadness
1753,A friend of mine told other people that I was a slattern ( because of an occurence that had happened some time ago ) . When I heard about that I was very angry .,anger
1390,My boyfriend returned after a long absence .,joy
6306,When I had been angry at my friend without any reason .,shame
125,"When I am dishonest to a friend to whom I am very close . I feel guilty because I know that he gives a different version of the truth and I have not corrected these mistakes , and he is aware that I know that they are wrong .",guilt
2862,When somebody behaves like a scoundrel . Recently a colleague of mine used the name of another one for his own benefit .,disgust
2583,When a colleague was rude with me because she didn ' t understand the subject about which I was discussing .,anger
6543,"In our class we had a test on Nursing , so a friend from the Army was caught peeping , by using a paper which had already answers which was written by him . So all of us from the Army got ashamed .",shame
3727,I read a book about torture . The book described exactly how the torturing was done .,disgust
5326,"When my room - mate was making noise deliberately , by playing a flute early in the morning while I was trying to study .",anger
4266,"When I am alone at night after having read horror stories , and then I heard unexplainable noises .",fear
2462,I had a friend who I didn ' t see for a long time . We had a relationship from much union and interaction . It was more that one year that I didn ' t see her . She appeared in my home and we talked .,joy
538,I was very happy when I got an attractive Summer job .,joy
1566,"After having left the company of someone who gave me a lot of support and made me laugh , found myself alone for days on end .",sadness
7128,Finding out that some students are getting good reports they do not deserve .,disgust
6042,[ Whenever I do something prohibited or wrong I feel guilty . ],guilt
6189,[ No response . ],guilt
5319,When someone took my things without having asked for my permission .,anger
7188,Staying alone in the room after midnight and reading horror stories .,fear
5588,Finding out my grades at the end of my Sophomore year .,disgust
3982,I worked together with another student on a computer - assignment . She didn ' t do her best and didn ' t prepare herself for it . She expected me to explain it to her .,anger
3376,Friend ( male ) hinted that my talking to other men at a pub was immoral . He implied that I should remain only with my boyfriend the entire evening .,anger
6161,[ Never experienced . ],guilt
4937,"When I saw an accident , a woman was run over and she died on the spot .",fear
4202,When I passed an exam .,joy
465,About Sweden ' s arms exports .,shame
5756,I could have died when I was caught cheating on a test in high school . That was my first and last time .,shame
5096,"An item which belonged to a friend of mine was missing . I had taken it earlier and I thought that I had returnrd it so when he asked me for it I stubbornly refused having it . Later when I looked for it , I found it in my room .",guilt
2921,When my affairs with the girl I love settled positively .,joy
5731,"Being involved in a car accident and having my thumb caught in the glove compartment . My sister and I had a Fear of finally telling my parents , since my sister was the driver .",fear
1067,"The death of my father made me feel quite guilty , because my attitude towards him had been cold and indifferent .",guilt
6862,Gave the wrong meal tickets to other people ( my classmate ) .,guilt
2706,I felt dusgust with a self - iterested person who ruined the life of another by means of utterly unfair methods .,disgust
2108,When my sister lost my favourite jumper at a party and failed to tell me for several days after it happened .,anger
908,Receiving a letter form a girl that means a lot to me emotionally .,joy
5340,When our government decided to withdraw student allowances as it was one of the conditions imposed by the IMF .,anger
6215,I never failed my examinations since Standard 1 but I experienced sad moments when I sat for Standard 8 Examination and I was not selected for Secondary School education in 1978 .,sadness
3210,"My partner without discussing with me the situation decided it was time for us to have a break and went ahead and arranged his own life for the next 6 - 12 months , then told me the day before it was about to happen having been tolerant and friendly for the preceding week .",anger
4923,I felt very frightened when a robber broke into our house and threatened to shoot my father if he did not part with some money . I was looking at the man with his hand on the trigger .,fear
6305,[ When mix was coming from column for several days . ],disgust
5451,Seeing this badly made questionnaire .,anger
3508,"I went to see a movie and I went with a friend , it was really frightening and it made me stop and think about the world around me and what it is really like out there . I was frightened all that night .",fear
226,"When I was cycling to school , I nearly got knocked down by a car which ( overtook me too closely ) did not give me any swerving space .",fear
3344,When I was twelve I was babysitting some children but I did not act very responsibly and one of them was injured .,shame
5544,I came home one day and discovered that my sister had borrowed my car and had gotten into an accident with it . My entire front bumper was destroyed .,anger
537,When I argue with my sister . It feels sometimes that I have the upper hand and I use it . I often argue better and this makes her terribly angry .,guilt
5339,"When I was first exposed to the dead bodies , for dissecting purposes at the school of medicine .",fear
702,"When I understood that my marriage was falling apart , and we decided to be legally separated .",sadness
290,Emptied a bucket of water in a hospital .,shame
1879,A friend breaking up with her boyfriend .,sadness
3669,"When I was 10 years old I stained our bench with a fountain - pen , I tried to twin the cushions , but then there were colour nuances . Then my mother catched me , she saw it and became very angry .",shame
4507,I was swimming in the river and I lost the top of my bikini . I did not notice it and came out of water . There was a disagreeable classmate watching the scene .,shame
3954,I was very angry at my father when he didn ' t give me as much money as my brother to use for studying . Once again my brother was better off then me .,anger
1456,"In a restaurant , I made the acquaintance of a boy who always told the same things in a very loud voice . I laughed and said to him that he always repeated the same things . Some time later I heard that he had undergone a complicated brain operation .",shame
813,Having to go back home form the U . S . after having been there for ten weeks to visit my brother and his family .,sadness
208,"After having quarelled unnecessarily and without any reason , and having been stupidly cross in every way .",shame
2437,"I had never made a malicious joke in front of my boyfriend . Last week I did it I was funny , he loved it , and I died of shame .",shame
2505,When I saw a horror film .,fear
7031,Saw people quarreling in a bus .,disgust
2824,"When I was young I stole something from a shop and got caught , then I was taken to the police station and my parents had to come and get me .",guilt
3061,When I was admitted to the Institute . I had problems with many people about my applying for this institute and I decided to prove that one can pass excellently without visiting any preparatory couse . That is - I proved what I could do on my own .,joy
3076,I had worries about a certain illness .,fear
2506,When my sister took something that belonged to me without my permission .,anger
7287,"I had obviously done the work badly but my class - mates of the student ' s association did not blame me , they helped me do the work .",shame
1885,Heated discussion with spouse concerning new house .,anger
1667,"My uncle had promised to buy me a bicycle . As time went by and I had not received it yet , I asked my father to buy it for me . Later I heard that my uncle had wanted to offer me the bicycle on my birthday two weeks later .",guilt
1332,"I worked for seven months in a factory , and made friends with a fellow worker . Later , I visited my former fellow workers and was told that , while in the army , my friend had shot himself .",sadness
4858,"One day my mother went to visit her friends . When she came back she scolded me for not having kept the house in order , so I decided not to talk to her .",guilt
6056,"I did badly in one of the vital exams , despite getting proper guidance from my parents . I felt guilty of improper use of the chances provided to me .",guilt
6213,I had a cousin whom I loved so much . Unfortunately she passed away suddenly and one time I had a dream in which I was talking to her yet she is dead .,fear
3062,Once as a child I dreamed of a fire . Since that time I hadn ' t wanted to sleep in that bed and had feared the night darkness ( and so it is now ) .,fear
104,"When I was young - 14 , I pinched from a store and was caught . The store then contacted my parents .",guilt
1180,The inflammation of the ear of my child got cured and the doctor said that the ear was completely all right .,joy
5198,"During a class I was asked a question which I did not hear very clearly , so I gave an answer which was not related to the question and everyone started laughing at me .",shame
3423,I was very pleased and happy when my older sister came home from living somewhere out of town and I hadn ' t seen her for months . We are very close sisters .,joy
1663,I had stolen a bottle of rum from a person who knows me well . He threatened to call the police if I did not pay 500 Shillings .,anger
2076,"When I was little and didn ' t own up to placing a lolly on the varnish , this pulled it all off and I didn ' t admit my guilt .",shame
4005,"A scene in a film in which one man repressed another one . By concidence , their position was reversed . The other man was repressed in an identical way as he did before .",disgust
7192,Saw on TV China not winning more gold medals in the Asian Olympics .,shame
178,"I went to a lecture and once again it had been cancelled , this was the second time . One had a negative attitude towards the lecturer .",anger
4286,I met a girlfriend again after not seeing her for several months . I saw her in a discotheque . We do not like discotheques but we went there because we knew we would meet there .,joy
6473,I was ashamed one day when we were found stealing and roasting maize cobs from Agricultural experimental projects .,shame
2155,When I finished a love affair where I was responsible of the sad end .,guilt
2984,I thought I had taken a decision but I hesitated .,shame
446,When I recently got a very positive answer from a clinic telling me that they would willingly assist and collect data for me for a clinical pilot study .,joy
1434,In a certain book I read about cruelties and violence in prison and souteneur circles ; I felt especially disgusted when I read detailed descriptions of physical and mental torture of less powerful people .,disgust
6518,When I heard that there is teasing and bulling at Secondary School .,fear
2515,Seeing persons spending money in a shopping center with completely indifference to the misery reigning in our country .,disgust
1120,A close friend of mine had not contacted me for a long time .,sadness
430,A customer at the shop where I worked came in and asked if the goods that he had ordered had arrived . I had totally forgotten about this order and I tried to offer weak excuses .,shame
348,"When after 10 months of national service I was "" downgraded "" and did not have to do the remaining 5 months .",joy
2492,"When I was misleaded by a person who assured that something would not occur , that I had no reason to prepccupy myself , and suddenly I saw myself implicated by the fact , because of the incompetence , and irresponsibility of that person .",anger
1179,When I moved away from home .,guilt
475,Before a hospital visit prior to a D & C under anasthesia for an expected miscarriage .,fear
2745,When I shouted and quarrelled and for no reason I had been rude to my mother and when my behaviour had been influenced by other outward factors .,guilt
3063,A chief was unjustly punished on an autumn brigade and the one who was really guilty kept silent . I stepped in front and told the truth . The guilty chief called me in after the roll - call and threatened me .,anger
6372,I was moving in the graveyard at 6 . 00 pm one day and was griped by fear because I was told that ghosts detain people moving there at night .,fear
5692,Finding out that my grandfather had died . He lived in England and I had not seen him for 10 years .,sadness
2534,"A ex - boyfriend tried to prejudice me before my fiancT and his family saying things about me that let his family worried . We had to postpone our wedding and we were already using our wedding rings . To be honest I didn ' t feel just anger , I felt hate .",anger
5204,At work when I did not get the full co - operation of my colleagues to complete an assignment .,disgust
3486,"I was "" best man "" at my brother ' s wedding a year ago .",joy
4844,I was to inform the neighbour on my left that a robber had been spotted the same evening near the house of the neighbour in front . I did not do it and the same day the thieves broke into this neighbour ' s house .,guilt
849,"Quarreling with my father , when he made false assertions .",disgust
2735,I feel shy to show all my worth when I work for the first time with a conductor or a producer unfamiliar to me .,shame
6114,I was scared when I realized that I might miss the train which I was supposed to take . I was 1500 Kilometres away from home and when I heard the depart whistle I was still 150 feet away from the train . I finally made it .,fear
809,"When my aunt took her own life , I felt guity for not understanding that she needed support .",guilt
573,I had told a person unpleasant things in a bad manner . He was very depressed and caused an accident .,guilt
3221,So as to be closer to the university I have left home and moved into Auckland . It now seems as if I have left home - especially my family - forever .,sadness
34,When one has neglected or been unjust to a good friend .,guilt
5470,When my boyfriend and I made up .,joy
1746,"Once when I was playing table tennis I was already sure that I would win , but at last I lost the game .",anger
239,When my one year old son gives me a spontaneous kiss .,joy
612,"One afternoon , helping at home on the property , I was ( mustering ) getting in cattle and a bull turned and came for me .",fear
6437,When I was not selected to go to the University of Malawi I felt very sad .,sadness
6218,"I had been on friendship with a certain girl for sometime and the love was going on well , but it happened that I made the friendship come to an end suddenly without good reasons .",guilt
606,"I told my boy friend not to park in a certain place because the car would ger towed away - he didn ' t listen and it was towed away . At that stage , our finances were below the poverty line & it cost us $ 10 . 00 - all the money we had to get us through that week ( including rent ) .",anger
285,I stopped working ( had a boring job ) .,joy
5110,A girl dropped some stuff from her bag and when I tried to help her I realized that she had used me and I was made to look like a fool .,guilt
2521,When my dog died .,sadness
2460,"When I began to date , the first gestures of affection made me feel ashamed . Note : for GUILT go to record n¦231",shame
958,I was on the Inter Rail in Naples alone . After an evening in a restaurant I was going back to the hotel when a prostitute approached me to sell herself . I refused but as I carried on walking I felt that I was being followed by someone .,fear
1633,I had a little cat which was very sick . As I liked it very much I went to a veterinary with it . He told me how to tend it and it really recovered its health . Everybody said that I had saved its life .,joy
2396,I broke the gutar of a colleague but as it happened in a moment when nobody was present I could escape from the guilt .,guilt
2094,"When I was accused of "" bitching "" about best friend .",anger
359,A mother who shouts at her child for nothing .,disgust
6771,One day I shouted at my brother who didn ' t do any wrong to me only that I had a disappointment from a friend and projected it on to him . He cried and I felt guilty after sometime .,guilt
7079,Saw someone licking his dining bowl .,disgust
6611,I was sad when I heard that my cousin died because of being bewitched by her husband ' s second wife .,sadness
3128,I felt disgust with alcohol in general when a close friend of mine got so drunk that he didn ' t realize what he was doing and it was quite shameful .,disgust
2760,"Adultery with the girlfriend of a friend of mine , of which he learned .",shame
3854,I am usually angry at myself . This happens often . For instace when I want to pet without falling in love and it soon proves that I have fallen in love with him .,anger
1183,"My child , unexpectedly started acting in a restless and disturbing way at school . In addition his performance at school weakened .",sadness
3312,Being harrassed for being gay ; suggestions of being physically beaten - acting as informal bouncer in a gay bar .,fear
2339,"When I was curious about it and went to a spiritism session with a friend . I had already been there other times ( many times when I was younger ) but that day , even if I don ' t believe in spiritism I was terribly afraid that something would happen to me ( sort of incorporation ! ) .",fear
1094,"I was talking to a friend of mine about our parents and education . I said something and then realized that I did not know my friend ' s parents , their motives and education . I felt ashamed at having talked about something I did not know anything about .",shame
3304,"Hearing that I had been successful in getting a position whereby my financial , physical , spiritual and emotional needs will be well catered for . This position fulfils a lot of my aims for the last five years of my life .",joy
3566,I was once raped ( one year ago ) by a man who was a lot older than me and whom I just met . Maybe it wasn ' t rape but the man wanted more than I wanted to give him since there were other people in vicinity .,disgust
1595,"In my penultimate job I was responsible of a sections with several employers , after several years of dedication I was dismissed by a new chef , saying that I was incompetent .",sadness
2125,Good news about a sick relative .,joy
5745,"I was to meet one of my friends ( girl ) at the library at 8 : 00 already dark . She would be walking alone . She was 45 minutes late but I kept waiting , calling her room and other places she could have been .",fear
5789,I was going to go on a vacation to Texas this summer but was unable to go because of registration .,sadness
1920,Leaving Melbourne to move interstate - leaving relatives and friends behind .,sadness
326,I have chosen to put my son in a private school were the examination marks are low . Every time that he gives me his term results I am left with a sense of guilt .,guilt
2532,The day that my boyfriend appeared at home with a pair of rings for our wedding .,joy
277,I had lunch with my ex - boyfriend and did not mention it to my fiancee . I felt guilty despite the fact that I felt nothing for my ex - boyfriend .,guilt
2874,"Anger I felt when my boyfriend told me he didn ' t mind breaking it off with me , i . e . each of us to take his own road . Because until that moment , he deliberately restricted our dates . The motives were brought to my knowledge later .",anger
4120,When I was told that a boy did not want to be my friend without any apparent reason .,anger
389,Not speaking to my sister - in - law due to lack of interest in a relationship on my side .,guilt
1523,I share my small flat with my friend . On her birthday we could not see each other until evening because we had to stay at the University all day . In the evening I left a lecture before it finished to be able to buy flowers for her . When I was at home she called me to tell me that she would stay the night with her boyfriend .,anger
6631,"During the Xmas holiday , I and my best friend at Secondary School had planned to meet at a Cultural afternoon at the Mt . Soche Hotel after missing each other for such a long time . When I asked my mother for permission , she told me not to go for no good reason . I felt very angry with her .",anger
4050,"When I found out that the girl , with whom I was in love , loved me too .",joy
5667,I was at school and afterwards went to work . After work I went to see a friend and stayed out late . when I got home my mother was awake and I felt guilty .,guilt
456,Whenever I read or think about the way people treat animals and nature .,sadness
3029,I was a bit frightened when it was found that there was something wrong with my liver . However it turned out that it was not serious and I need not worry .,fear
2170,When I met a friend that I hadn ' t seen for some time .,joy
5849,When I finished my C . S . Project I was overjoyed . I felt relieved because it was due the next day and I was tired of looking at it .,joy
990,I had promised to help out with domestic chores and I forgot about it .,shame
5366,When I passed and qualified for the university .,joy
4289,My mother was working with a knife and we were all laughing heartily . She was not able to control the knife and stuck it deep into her hand .,sadness
1342,[ Generally when I am shopping I feel like I were guilty of all the thefts through the year ( I have never stolen ) . ],guilt
6879,Bus conductor insulted me for not buying a ticket ( I forgot ) .,anger
1588,People spitting in railway stations .,disgust
4191,When my grandmother died .,sadness
6378,It was in December last year that I was chosen to come to this Institution to study as a Medical Assistant .,joy
4548,"When I was getting up , I found a live cockroach in my bedroom .",disgust
3107,"In autumn I had to move to another lodging . My landlords , quite intelligent people , warned me I had to move in the nearest future . But I had difficulties in moving my luggage because I couldn ' t wait for a car to come . How amazed I was to hear them threatening me they would throw our my things . And at that my luggage was well packed and did not stand in their way . I was quite disappointed and disgusted .",disgust
1751,"When I had a psychical crisis , I met a girl , who told me that she had had almost the same problems and how she had finally overcome them .",joy
5811,I attended a ceremony in Denmark which is comparable to our Halloween . They build a large bonfire and place a life size dummy of a witch . The crowd cheered when the dummy burst into flames .,disgust
5492,I felt shame when I saw someone I knew and pretended not to see her . Later she saw me and said hi .,shame
3164,When for the first and the last time I tried to crib and the teacher was with her back to me but right when I was taking the materials out she turned round and saw me .,shame
