id,sentence1,label
2625,Being disloyal with persons I loved .,guilt
4967,I dreamt of my father ' s death while I was at secondary school . I was screaming at the top of my voice and was woken up by my friend . That day I was really sad .,sadness
4662,"My brother wanted money but I refused to give it to him , two days later he stole it from my father .",guilt
5531,My grandmother died during Christmas break several years ago .,sadness
4857,When I failed the grade seven exams .,shame
2938,My grandmother died .,sadness
4527,At the hypocrisy of some of my friends .,disgust
2018,"Looking up end - of - semester results , and finding I ' d failed three out of seven ( subjects ) .",sadness
5248,"When mother was very ill , I feared that she would die .",fear
7468,"I had something wrong , saying wrong things and being impolite to someone , and this had embarrassed the this person . And I still meet the person .",shame
179,"I heard that a former superior of mine had died , I was later at home home reading about it in the newspaper and I thought of our interaction and how it was no longer possible . The limited scope of human life is sad .",sadness
5013,I was overwhelmed with joy when I received the acceptance letter to UNZA . This happened again when I passed all my first year courses .,joy
2500,"When my boyfriend was changing his behavior there was something wrong , I felt sad , because it ' s desagreable when a relationship is ending .",sadness
5715,Caught lying to my father about a speeding ticket I had received .,shame
3985,I forgot something I agreed upon with a good friend .,shame
4522,"I was spending a few days at my aunt ' s place . One night I got home very late , I had told them I was going to a party but I went to another place . They were very worried .",guilt
4277,When people next to me play the fool .,shame
608,I work part - time as a shop - assistant and a customer spoke to me very loudly about an Indian man & white woman with children - how horrible that was and would I want to have little dark children .,disgust
4403,I made another person cry for an unjustified cause .,guilt
3320,I was playing in a football tournament and saw the rules openly disregarded .,anger
136,When I did not get the salary increase that I had been expecting and understood how little one ' s work was appreciated .,sadness
2556,"One night a very dear person said : "" I hate you "" . Of course it was an impulse and this person didn ' t feel that about me . The person expressed regret , and everything was settled , but I can ' t forget .",sadness
3832,"Sitting alone in a quiet room , concetrating on things happening around you . Thoughts come into my mind which make me afraid .",fear
5578,I could not do the questions on my math midterm .,fear
4553,"A friend of mine played a joke on another friend over the telephone . This friend , crying , called me and I got very angry and made the other person apologize .",anger
1221,"At my summer job , I was responsible for making various orders . It was not me who had ordered some seasonal merchandise , but when much of it was left over and had to be thrown away in the Autumn , I felt partly responsible for the much too large order .",guilt
601,"At a lack of love of my father for my mum , sadness for him more than anyone else because he does not realise how much love and happiness there could be between them , and is , and how much he is damaging himself apart from mum .",sadness
2596,"I was with a friend in a stationed car when , suddenly a man appeared on my side and an other with a gun on his side the hold - up lasted a few minutes but it was terrible . I had never seen a gun so close .",fear
2748,When you are unjustly assessed at something you are sure to have been right .,anger
7122,When the class leader read out the names of those chosen for the English lecture and I was not on the list .,shame
5858,I was stood up for a date function by someone who I really cared for .,anger
522,[ No response . ],guilt
982,A rich man expressing disgust towards an alcoholic .,disgust
2605,When I thought for an instant that a very good relationship with a person had finished .,sadness
3066,"I was at a children ' s camp abroad . The people ( the leaders , my coevals ) were very king to us . One night we smeared our foreign friends with tooth - paste while they were sleeping and then we roused the whole camp by our shouts . Later I was so sorry . I didn ' t utter a word for two days , then I went to apologize .",shame
4940,"While watching a movie , someone who was drunk started vomiting helplessly .",disgust
4607,When I first passed a job interview .,joy
5721,"This person I know lied about how much income his parents made and received money through grants which he did not need . Another person is barely making it , did not lie , and did not receive enough money .",disgust
2251,"One of my flatmates and I came back to the flat Monday morning , to find a real Mess , left by the guy we share with .",disgust
5620,One summer when I was camping with friends they devised and elaborate plan to scare me by having our camp attecked by a wild animal ( one of them ) and then convincing the campground was the home of a satanic organization .,fear
6712,I was at a boarding school during my primary school days . I was broken so I pretended I was very sick . My father came and he picked me up . He spent a lot of money on medical expenses which all proved to be negative .,guilt
830,"Doing something wrong at home , and then letting my ( normally ) more rampant brother take the blame .",guilt
6099,"When I was a student at the Institute doing my M . Phil degree , one of my professors called me before the convocation and told me "" You have got the gold - medal ( first rank ) in the university and tomorrow you will be on T . V "" .",joy
2347,When they stole my dark blue tennis .,anger
7282,"I went on a picnic to the country side park . The beautiful scenary made me feel relaxed and every worry disappeared , thus the picnic was worthwhile .",joy
2524,I felt guilt when I betrayed the person whom I loved .,guilt
2620,When I whatched a horror film on a Friday 13th .,fear
5006,When I was selected to study here at UNZA .,joy
4409,"A person ( a male ) told me that he liked me . He has a problem , he is a homosexual .",shame
5354,When the paramilitary was sent to the UNZA and it started using tear gas and started intimidating the students without any provocation .,anger
2181,Once as a school girl I was copying at a class work and my teacher spotted me .,shame
192,"We were in a disco and the evening was not at all pleasant . Despite my not knowing why , I was angry with my companion . I let him feel my bad humour as I cannot hide my feelings .",anger
6147,"One day at school I had quarrelled with a school - mate , and ultimately I had hit him hard . He , being physically weak had to visit his doctor and remain absent from school for two days .",guilt
2083,I bacame involved with a boy for a very brief moment not because I liked him but because I needed some sort of company . The consequences weren ' t as I expected and caused me much shame .,shame
142,The editor changed the heading of an article that I had written . He considered the heading to be derogatory towards the person I had written about .,anger
6466,A sister broke a cup and when mother asked I was reported to have been responsible .,disgust
588,I came across a group of people with the same basic ideas / beliefs who were all fighting and going against what they would say was good .,disgust
4639,"When a drunkard , in town yelled at me saying that I was a prostitute .",disgust
6719,At one time while at primary school I lost a pencil case of a friend and I didn ' t mention it to her until after a fortnight .,guilt
185,"In the holiday cottage of our association , two of my pals came to wake me up early one morning by bringing a radio played at the highest volume into my room - it was the morning service at its loudest .",anger
6034,When I broke - down while seeing off my friend .,shame
7325,"When I received the higher level exam results , I mistook the grade E in mathematics for a grade F and I was shocked .",fear
6442,When my friend was involved in a car accident .,fear
5619,Getting my accentance letter from CAL .,joy
1199,"When after having had sexual intercourse with a friend , I thought that he had told about it to a friend of his .",shame
6809,I felt angry when my friend told me that I had stolen her money .,anger
5208,"Once I was caught by thugs aged between 20 - 35 , they asked me to surrender all the property I had and I remember feeling very scared .",fear
3676,A friend catched me while masturbating . I am not fully sure whether she saw it or not .,shame
6969,My class leader told me the university won ' t let all of us go to your lectures because we are not All English Class .,anger
6451,I felt sad when I heard that my girlfriend was double - crossing me with the boy who is my best friend .,sadness
6748,When I boarded Yanu Yanu bus I sat near a man who was smoking tobacco .,disgust
2554,"I was alone at home , a man forced the front door which was locked , forced and tried to open a window .",fear
5996,"I was not given a chance to explain to my close relatives as to why I could not go to visit them when they were ill . When I did go , they thought that I had been selfish and irresponsible duringtheir illness .",anger
4757,"That afternoon I received two messages informing me , one that my brother was in a coma in the U . T . H suffering ( kidney disease ) and two , that my uncle met with an accident on his way to the hospital to see my brother .",sadness
2376,"To have a friend who I didn ' t see for months , and under the circumstances that I met him made me feel happy , and perhaps because it has been one of the good things that I learned with this friend .",joy
3484,When I considered writing a load of crap for this emotion .,shame
2526,"I was in a train where a fight occurred . One person who was there opened his handbag and took out a gun , another who fought too looked among his things for a weapon to fight .",fear
1527,When I was a child I often quarrelled with my younger sister . Once I became so angry that I slapped her in the face . She cried and shouted so that my mother came in and scolded me .,guilt
6816,One of my friends went and told another friend of mine that I was going abut with another guy in Lilongwe besides the one I had . She said I was seen with him hand in hand .,anger
6710,One day I was walking with my boyfriend . We met my ex - boyfriend and out of jealousy he started calling me names .,disgust
3256,After my father died suddenly of a heart attack .,sadness
2378,The fact that I hadn ' t been informed about something and I had the greatest trust in this person .,anger
5862,"After confronting the person who stood me up , I blew up and said all the wrong things .",guilt
5548,When I did not go to work because I had to study for a midterm .,guilt
58,"When I heard on the radio that the football match in Belgium had ended in a catastrophe , and several people had died . I could not understand how normal people could behave in such a way .",anger
6689,When I was a child I broke plates because I wasn ' t given food on the grounds of coming home late .,disgust
6224,I once felt shame when I failed to fulfil the promise to marry a daughter of a certain gentleman .,shame
6951,Some students talking when other people are having a nap .,disgust
1650,When my grandparents moved to another part of the town .,sadness
1226,When I saw a spider .,disgust
1106,"I would have liked to go out to chat with some acquaintances , but I realized that I was not wanted . I felt hurt , disappointed , lonely and deserted .",sadness
4782,I experienced joy when I got the results - I had made it to the second year .,joy
493,When I was given detention at secondary school .,shame
4579,I was told that I had passed the statistics exam . I had not expected this so I was very happy .,joy
4184,"A class - mate died after being two months in coma , after a car accident .",sadness
7266,Criticized by a teacher in public .,shame
1369,"After one year of searching , my friend and I have found a flat we are able to pay for .",joy
4833,The juniors in our dormitory at school started to complain and make a lot of noise about the duties assigned to them by the prefect who was my class - mate and was very cool and dull .,anger
170,Little contact with my father before he died .,guilt
615,"Coming home one night - my sister was home , and had been drinking heavily and started picking arguments .",disgust
2078,Got through first semester University .,joy
560,"At about nine p . m . , I went home by bike on a dark cycle - track ; because of lack of time I had to take the short - cut .",fear
3019,Once I was not ready for a seminar and I was asked to leave .,shame
1829,I got lost in a foreign town . I did not know the language of that country and it took me hours to meet my friends again .,fear
3682,"A friend and a girlfriend went to Rome for 10 days with their class . When they were back home I heard people tell "" strange "" stories about my friend and that girlfriend .",disgust
2041,"When I hadn ' t studied for an exam , so I pretended to be sick so I wouldn ' t have to go to school . I lied to my mother - she realized I had been lying when she got home from work and found that I had been over to a friend ' s place .",shame
2208,Disgust with a subordinate .,disgust
1471,One night I did not come home without telling my parents and I did not want to speak about it afterwards . My mother cried . I had a bad conscience and felt guilty .,guilt
4613,"I destroyed my step - brother ' s bedsheets by mistake , they were the only ones he had .",guilt
829,Being caught in changing the truth ( lying ) .,shame
2752,"I and my friends got acquainted with a guy from Sofia who turned out to be gay , but we found that out only after 2 or 3 days .",disgust
1300,"I feel guilty as I am not working , and even my studies are not progressing .",shame
59,"When I feel lonely , perhaps because I have to study a lot and I am shut up in my appartment . Nothing happens in particular because there is no time for anything else .",sadness
6443,When I was charmed by my relatives .,anger
6503,It was when I was selected to go to a Secondary school to start form I .,joy
3597,The day I finished my military service .,joy
1859,When I heard about a murder of a 16 - year - old girl .,disgust
4574,"My mother and I had an argument over buying some clothes for me . She did not accept the fact that I did not like the same things as her , and we ended up shouting at each other .",anger
3252,I lied to my mother in the sixth form she said she would ring to find out and I had to tell her I had lied .,guilt
5431,My best friend could not get into university .,sadness
1038,"On the way back from a Summer spent in Sweden , I drunk with a man in the train . I had drunk so much that when I got home I fell asleep in the entrance hall . I have never drunk that much , neither before nor after that incident . I was ashamed because my mother and my sister had to see me in that state and my father had to carry me to bed .",shame
3785,"Boy , you have been admitted to the medicine school and your uncle is coming back fron Canada next week , "" my father told me and it was a happy moment .",joy
6178,"When I was dancing with a dame at a social , one of my friends who was interested in her came and took her away from me . I was really angry with him then .",anger
1480,"When I was a child , I heard the floor cracking and I thought there was a burglar in our house ; I hid under the blanket and trembled .",fear
1341,In primary school I once faltered while answering a question and the others started laughing .,shame
3947,We had to move to a very different city because the company where my father worked also moved to that place . It was very difficult for me to make new friends than .,anger
5984,My husband falls ill and does not follow the doctor ' s advice on the treatment or the diet control .,disgust
5757,When I didn ' t study for tests in High School . In particular remember a physics test . I didn ' t study because my friends talked me out of it and we did something else boring . I felt so helpless just being there - then guilt set in because I was very close to getting an A in the class .,guilt
7595,Once I quarrelled with my sister and after this I deliberately messed up her belongings .,guilt
7000,First time in anatomy .,fear
5840,Arguing with a friend over politics . She was more informed on the issues and made me feel very ashamed of my political ignorance .,shame
986,"My father was away from home and he did not come back when he was expected , he came back several hours later than expected .",fear
4883,I remember that when my mother died the day was sad and every time I think of it I am saddened by the loss of my mother .,sadness
502,"When I dived among sharks and the brightly coloured fish on the outer reef of Tvavni , Fidgi .",joy
4816,"A certain woman had asked me to make something for her and I kept putting it off . When I finally made it , I did not see her for days only to be told one day that she had collapsed and died . I felt quite guilty as she had jokingly said that I might not do what she had requested me to do .",guilt
6782,I was sad to hear that my brother had a motorbike accident .,sadness
4772,When I discovered that my mother had been involved in adultery .,disgust
6288,I was very scared at the time of the Ty . B . Sc examination as I had decided to get 1st class results . I was afraid thinking of how the papers would be .,fear
2574,One of the greatest joiy was when I succeded in acquiring a motorcycle through my own efforts .,joy
1098,"A member of a religious sect tried to convert me , using really evil tricks to persuade me . After he had left , I was anxious and angry for a long time . After the event , I was alone .",anger
1193,When I think that I have been too stict or narrow minded towards my students .,guilt
4668,I choked on a cold drink in front of girls who were strangers .,shame
168,Nothing .,disgust
6523,When I didn ' t notify someone that he was summoned by a headmaster and as a result he ended being on a heavy punishment .,guilt
3913,After a party in which I made love with a boy in public . Later on I heard that others were talking about me and called me a slut .,shame
6383,It was last week on Sunday that I was walking with my girlfriend along Kawale road going to town so I tried to stop a car for a lift and the driver didn ' t stop and I felt shame because people were looking at us .,shame
7029,Bought something bad from the shop and they refused to change it .,anger
2264,"My mother left my father for his best friend , and he moved to Papua New Guinea . Despite the fact that I am closer to my father than to anyone else in my family , I had to move in with my mother , and say good - bye to my father , not knowing when I would see him again .",sadness
7630,Once while playing tennis with my classmate I lost a few tennis balls . I found one near the tennis court and took it to be mine despite thinking that it might belong to the student in the next court . I felt guilty . Later someone came to me to claim the ball and I gave it back to him .,guilt
7045,Insulted by a teacher in front of the class .,shame
4635,When I got first division in the exams before leaving school .,joy
2834,"When , for example , someone is calumnating .",disgust
5337,When I got very drunk and really misbehaved at Christmas .,guilt
6328,When I was bluffing in front of my mother to get more money .,guilt
2489,Yesterday I broke my sister ' s raio . She hears it always when she has school examinations and now she has examinations .,guilt
7375,"I had a very short term romance during the summer vacations . When we first met I felt excited but I wanted to avoid him after we had met a few times and so I proposed that we stay apart , I felt very sad then .",sadness
6425,"I had a girlfriend in the same class I was . I did not do well in my Exams , but she did satisfactorily well and was taken into another class leaving me behind .",shame
7160,Finding out in your lecture that a doctor can make misdiagnoses because of ignorance in neuropsychology .,fear
7341,When I learnt that I had been betrayed by my friend .,sadness
6011,"After having been ill , when I was coming back to the hostel , I felt very sad leaving home .",sadness
5439,Saw a dead rat on the street .,disgust
2820,"In the house where I live there is a new flatmate . His friends unfortunately are the dirt of society , intelligent , fashonable , rich and bored . At a party recently they were doing things I didn ' t like done in my house . I felt angry at them .",anger
5599,When there was a bomb threat in Tolman Hall . This was the first time that I felt my life could be in danger .,fear
2056,"I didn ' t tell my parents exacly what had made me so late in getting home one night . I left out some details and somehow , I felt I had lied to them .",guilt
4899,"I felt ashamed when a friend , I had always respected , insulted me in public . He was drunk .",shame
2713,"I felt disgust with the alcohol , after I happened to see a young man , who was dead to the world and who wallowed on the pavement . This "" sight "" I watched from the bus .",disgust
1530,"One day , when riding on a bicycle path , a car coming from the opposite direction forced me to get off my bike although I had the priority .",anger
3045,The loss of a person I loved very much .,sadness
3504,"I deliberately avoided a person who I wanted to hurt , and who wanted to talk to me .",disgust
896,"In traffic I often get relatively angry with other drivers . Several transgressions make me mad , especially not yielding to priority traffic ( e . g . coming from the right ) .",anger
5595,When I was getting so fat .,disgust
7221,Heard that my girl - friend was chosen for the English lectures and I was not . I lost my temper and she is very upset now .,guilt
2545,One of my pupils escaped from school to the street .,guilt
3719,Watching a football game . This remindes me of the time when my father was still alive and when we watched football games on TV together .,sadness
3380,"Boyfriend doing cleaning in situation where it was my job to do it . Later snapped at him over trivial thing . He looked downcast . I felt guilty - "" he ' s just done all that work for me "" .",guilt
6663,I had spent the weekend visiting relatives and friends and didn ' t study for Anatomy class on Monday .,guilt
7125,Finding out the great difference between China and the West in science .,fear
5135,My son passed grade 7 and was accepted for form I .,joy
5133,When money was stolen from my pocket .,shame
1493,When my brother came back home after staying in hospital . He had undergone an operation which had been a matter of life or death . When he came home I could see him smile for the first time after may weeks .,joy
1943,"Upon returning from a journey of about two weeks duration , I found that a collection of pornographic literature had been removed from my room I had previously thought that no one was aware of the existence of this material .",shame
5478,I was complaining about calling people whom I didn ' t know . I forgot that the purpose is to invite people for dinner and get to know them .,shame
4218,"When I saw a man hitting a child of 2 years without any consideration , simply because the child had been leaning against a window .",anger
5405,When I passed my B . A exams .,joy
3426,"While still at school a friend died of cancer , after being ill for a long time , she was 17 yrs old .",sadness
5758,I took a math midterm and I knew I did really well and it was Friday so I felt great joy because the week was over and I did well on a test .,joy
6544,It was on January 1st 1985 when I accidentally broke a Fanta bottle in a certain bottle store in Zomba .,guilt
4359,"A situation of overt unfairness , manipulation of people and its consequences .",disgust
1501,"I was driving my car and it was very misty . It was in the night and I was alone in my car . I felt totally insecure , nervous and overstrained .",fear
4490,"I gave some personal information to a friend of mine , and he told it to some others who were implicated in the affair .",anger
7637,Peeping .,guilt
2842,I lied to my best friend and I wouldn ' t reform what I had done .,shame
5150,The same as for SHAME and DISGUST . I was asked to resign my sorority which I did because I was ashamed .,sadness
5030,When my elder brother died .,sadness
6757,I felt guilty because I stole some sweets from my father ' s grocery . When he asked me who stole the sweets I told him it was my brother who stole the sweets and he was scolded .,guilt
118,When I realized that I had three more examinations to take .,guilt
5519,One night a friend found out that I dumped one girl for another and he proceded to lecture me .,shame
4246,"When they threw my holder down on the floor , with all my notes for an exam inside it and they got all mixed up .",anger
4143,When I got to know the details if the famine in East Africa .,disgust
4420,When people harrass me I feel oppressed by their behavior .,anger
2101,When I was put into a tennis team below my standard .,anger
2293,I went to a restaurant with my boyfriend for dinner . There we saw a couple . the man of the couple was a negro and he hadn ' t manners for eat .,disgust
1867,Once I went home totally drunk and roused all our neighbours from sleep .,shame
1678,My cut was run over by a car . After searching for a long time I found her lying in a kerb . I was rather shocked and angry with the driver .,sadness
5628,"This summer I got into a fight with one of our patrons ( at a theatre ) . He hit me and I hit him and her friend , he hit my friend and we all hit eachother .",anger
5127,"I was drunk one night and I insulted three ladies . The following morning they approached me and asked me the reason behind my bahaviour , I apologized for my unruly behaviour .",guilt
5695,Criticizing my mother when she refused to drive with the radio on . I told her that I thought she wasn ' t intelligent enough to cope with the radio .,guilt
5438,Saying goodbye to a friend .,sadness
6294,"This happened a year when I was having a hard time , I got admission to do research despite obstacles in the procedure of admission .",joy
857,"When I got really drunk on Norvegian Indipendence Day , and was not allowed to participate in football ( soccer ) games for two weeks . That was very unpleasant .",shame
2399,Once in my work it happened a fight between the person in charge and me . I got so angry and spoke out everything I felt at the moment .,anger
2255,"Attempted rape by 5 guys - held my arms behind my back and molested me , constantly threatening to beat me . Penetration did not occur as the driver of the car stopped that .",fear
2470,"Once when I crossed the street , and was nearly trampled by a car .",fear
2219,"Receiving a very personal letter from a lady that I like , which revealed that she was more enthusiastic about me than I had thought possible .",joy
4558,"On holiday , seeing the lanscape in Gerona .",joy
7019,Insulting other people .,guilt
5136,"When the robbers broke in , at night .",fear
1348,I had misbehaved at a party and did not wish to meet the person in question later .,shame
4916,When we forced a friend to chew a poisonous herb in primary school . His tongue was swollen and he told his mother about it . The mother reported it to the headmaster who threatened to expel us .,fear
2761,Adultery with a friend ' s girlfriend .,guilt
4732,I caught a close relative with the servant of the house .,guilt
6066,"I experience this emotion quite often but the day I was most angry was the day I got pulled up for something I had not done . It happened during my school days , I had not spoken a word in class but the monitor had written my name on the board . So I had a remark in my callender which I had to get signed by my parents . This remark resulted in me being spanked .",anger
1997,The loss of my father as he died of a massive and sudden heart attack .,sadness
5237,When one of my friends started misbehaving .,disgust
6019,[ When I see that the toilet is unclean . ],disgust
1322,"When , after a long time , I saw a girl with whom I was in love .",joy
7310,Yesterday my friend gave me a gift and had dinner with me .,joy
4415,I visited a place in Morocco where they worked the leather . I saw the skins emerged in a liquid which ressembled putrification .,disgust
3883,"My boyfriend finished our relationship when I started studying psychology in Nijegen , because then we would not be able to meet frequently anymore .",sadness
1445,I was afraid of a certain examination although I was relatively well prepared .,fear
2697,When I passed the driving test after three failures .,joy
6581,My father gave me money for school fees and I didn ' t pay school fees instead I spent it on beer and did not tell him about this .,fear
217,[ No response . ],guilt
7521,Once my father slapped my mother for a small quarrel .,anger
6589,Brother took my money to use for his own purposes .,anger
4179,"For example , to feel bad because of one ' s attire , to be among people who do not belong to the same social class , to give a wrong answer in class , to be surprised in particular situations .",shame
3270,"Sitting in a bus , I heard behind , the voice of a girl I was friendly with . After her talking for some time with another girl I decided it wasn ' t her in fact that someone miming her , which it was when I finally looked . I was talking to a friend at the time .",sadness
2708,I stroke a person undeservedly .,guilt
2274,"Inventing a fictitious series of events , as a result of which I ended up in a conflict with my two closest friends .",guilt
7298,I had too much homework and examinations and I did not know how to organize my work .,anger
7420,I felt guilty at not having practised the piano . I waste my teacher ' s time and guidance .,guilt
3783,When I learnt that my best friend had failed the exams .,disgust
6253,Hurt someone ' s feelings unintentionally .,guilt
5617,"Recently , some friends and I had too much to drink while on a foot - ball road trip to USC . We trashed our hotel room and I felt ashamed when the maid walked in the next morning .",shame
3033,I was embarassed at the exam in microbiology . I was ashamed with myself - how little I knew and how good was the examinor . I rarely become ashamed .,shame
3799,"My 21st birthday celebration , when I cut the cake and received the presents .",joy
2139,Can ' t remember specific event - besides just being moderately happy until a year or so ago .,joy
7227,China not doing well in the Asian Olympic games .,shame
1854,During a discussion I said something rather stupid and unnecessary .,shame
5481,English papers are due on Friday . They are returned on Tuesday . This Tuesday I was afraid to go to class and get my paper because I knew it was bad .,fear
3891,I saw a terrible accident in which the driver of a motor was thrown through the frontwindow of a car . His face was completely away .,disgust
3389,Watched a horror movie which involved sexual attacks on women .,fear
6839,Class leader told me to collect homework for him .,disgust
4045,"When , after having cleaned up the kitchen , two hours later I saw that there was a big mess . It irritated me very much .",anger
2480,To see damaged lettuce ( with worms ) in the icebox .,disgust
1291,"My guinea - pig had been ill for a couple of days . One evening , when I came home I enquired as to how it was doing . My mother ' s expression told me that it had died . My knees refused to support me and I began to weep convulsively .",sadness
6892,Getting lost in a strange place .,fear
1906,"While walking through an old mining area , I unwittingly disturbed a wallaby which , in its resultant flight , accidentally fell down a deep mine shaft . On investigation it seemed uninjured , but it was impossible for the wallaby to get out , and also for me to get it out of the shaft . To prevent its suffering a slow death , I shot it .",sadness
3201,When my daughter was born .,joy
3461,"When I got into an argument with someone and was very abusive , but they were a close friend and I later regretted it .",sadness
7189,Being told that I am a stupid person .,anger
549,"My grandfather died , when I was an exchange student in the USA .",sadness
254,When I nearly collided with another car .,fear
7276,Before an important examn .,fear
3488,"I am one of four directors of a company . We inherited land held by our family - ours is the 5th generation . A "" democratic "" decision was made to stap - bank an area of mangroves .",anger
5443,Got ill .,fear
7351,I refused to lend my homework to a friend .,guilt
4427,When I learned that several people had died in the street due to the cold weather .,anger
5700,I was reading in the paper the feature on Henry Lucas who claims to have killed 380 people . He was a recreational killer and a necrophiliac and zoophiliac . He has raped and beaten many women and killed men too .,disgust
1123,"I did not go to help a friend of mine , though she probably needed me .",guilt
5152,"On a road trip with a group of sorority and fraternity people , I became intoxicated and basically raped . I don ' t remember the actual event , but I know the feeling that I experienced later .",shame
1606,"When I talked with a teacher yesterday who , to say the least , was rude and unwise and had irrelevant opinions about a friend .",anger
6606,I felt shame when I was asked by my cousin that I promised to buy her a birthday present but I didn ' t buy it for her in front of friends .,shame
1698,Years ago on Christmas Eve I felt very sad because I realized for the first time how I missed my father who had died at Christmas Years ago .,sadness
7087,Not finishing my duty as a class leader .,shame
885,When unjustified hurting other people .,shame
123,While walking in town I noticed how the police harrassed a man who was under the influence of alcohol . They terrified him with the thought of arrest by driving close behind him on a pedestrian street . My disgust was directed at the gestures and the facial expressions of the policemen ; they seemed to be enjoying themselves .,disgust
3291,"Riding through a bush fire on an island of Australia - on a pushbike as a little boy - all alone , lost and surrounded by smouldering wood and flame .",fear
4993,When my neighbour ' s house was broken into and shots could be heard .,fear
4350,"A fall during a climb , with almost with no previous experience .",fear
1111,When a big angry dog put its snout on my arm and had I made one movement it would have bitten me .,fear
2487,"I felt disgust about all my friends . After having done a great effort to organize an evening together , and didn ' t work out , they put the blame on me . After this , I feel disgust towards those that blame me .",disgust
2604,"When I left after the examination to enter the University , and even though I had studied the whole year I made a bad exam .",anger
2875,"Sometimes , when I ' m alone I am seized by this feeling . But it always helps me to come round and at the same time to judge if it is worth . Very often this feeling is caused to me by people - friends who I love and respect .",sadness
4656,When I was told that I had passed the exams .,joy
7523,"I used to play with a group of classmates and I found out later that they were cheap in thought , behaviour and conduct - they would smoke , fight and speak foul language . I thought that they destroyed the image of college students .",disgust
6563,One time at the hospital I passed near the intensive care room . The offensive smell that came out disgusted me in such a way that I didn ' t even dare to enter the room .,disgust
5651,When my roommate forgets to flush the toilet .,disgust
1268,"A man tried to have sexual intercourse with me , though I had communicated my unwillingness . Later on , I felt disgust at that person as well as myself because I had partly submitted .",disgust
3720,Seeing someone who has bleeding nose .,disgust
6811,I felt disgust when I saw a drunkard vomiting very offensive matter .,disgust
1114,"When an unpleasant person tried to make friends with me . A subtle , small , insignificant , grey being whose helplessness and neutrality evoked the feeling of disgust in me .",disgust
4035,When I realized that I avoided two good friends with whom I always shared toys and sorrows . I made up idle stories to avoid telling them what happened to me .,guilt
451,When I stole a packet of cigarettes from a neighbour and the next day I owned up and returned it .,shame
5468,When I was caught with someone ' s daughter .,shame
985,I went to a doctor with a complaint . The doctor told me that I was completely healthy .,joy
1325,I was sad when I saw that a beautiful girl was not attainable .,sadness
3599,"One day , when I was a child , my grandmother shut me up in a room .",anger
4519,[ No response . ],sadness
2403,"In adolescence I had a very violent fight with my sister I hold her stong in her neck , she had a throat surgery what make me feel guilty about the future reactions she might had injuring the surgery .",guilt
7074,Not getting the class paper in time for the lecture .,guilt
5587,"When I found out that my girlfriend would not be coming back to UCB for one semester , but would be living in San Jose .",sadness
818,Falling off a cliff in the mountains .,fear
2705,"Walking at friday night through Nijmegen , going to a pub or a disco .",fear
4362,I was talking to a friend and he said something which was very funny .,joy
4384,"I was at the cinema with my sister and her boyfriend . A man sitting beside me started to stroke my leg for a while , he left in the middle of the film .",fear
6521,When I vomitted a lump of blood .,disgust
4664,When I was nearly beaten up by the brother of my girlfriend .,fear
6632,When I was transferred from Chichiri Secondary School to St . Mary ' s Sec . School . I was happy at Chichiri as a day scholer and had made a lot of friends . I was going to a boarding and that meant parting with my friends as well as my boyfriend for the first time .,sadness
5605,I got a very good grade on one of my midterms a few weeks ago .,joy
2989,I lost a close friend .,sadness
4472,I liked a boy and I would feel shy and then blush . The more I wanted to avoid it the more I blushed .,shame
6649,I felt guilty when I was found to be the chief leader of making noise in class .,guilt
1655,Once I spent a night with a friend at the secondary school . We told each other horror stories and suddenly we heard uncanny noises . I was terribly frightened .,fear
785,When my grandmother died .,sadness
7080,Criticized in front of the class .,shame
1621,I was angry with a person who behaved terribly at a ball offending her relatives .,anger
1807,When we got a young dog .,joy
2904,A colleague of mine asked a lecturer to put him a higher mark in order to keep his good mards and thus to continue getting a scholarship for an excellent grade .,disgust
3474,Stopped at a Fast Food shop with friends and a few locals wanted to fight us for no apparent reason . They hit and picked on one of my friends .,anger
6775,I was very sad when I heard that my brother had failed the standard 8 exams for the third time .,sadness
1384,"I had not told my parents about my bad marks in school . One day , my father wanted to speak to the teachers . Fortunately I could influence my parents to take it easy .",fear
1836,After a motor accident ( I was the frong - seat - passenger ) I spit blood .,fear
3401,Telling white lies .,guilt
2375,"Nearby the end of the year my wife and I were having a car ride , when it appears another vehicle , driven by a drunk driver and provokes an accident .",anger
7241,Finding out that I was deceived by my friend .,shame
5465,A father helping his kid to fight other kids .,anger
6946,Being rude to someone I do not like .,guilt
7423,"When I came back to my hostel , my bed was full of newspapers and dirty clothes . My room - mate asked me to wash the clothes for him as he had no time ( this was his responsibility ) . The food we shared had been eaten up by him ( I ate little ) .",anger
5137,I wrote an assignment and was given less marks than a friend with whom I had previously discussed the assignment .,anger
3057,I was at the seaside and my brother disappeared for a couple of hours .,fear
7114,My roommate ' s lack of consideration of me .,disgust
7041,My friend will find out that I am in love with her .,fear
4988,When I failed one of my courses at school - the university of Zambia .,sadness
3087,I felt shame when I discontinued my education for eight months .,shame
3707,"In college , I started a discussion with the teacher referring to a question I posed . I felt very unsure and I was afraid to fail .",fear
847,I was accused of having drunk a bottle of liquor and then refilling with water .,anger
3498,Being caught by parents in a compromising situation with girlfriend .,shame
5688,Lately I ' ve felt guilty because I ' m folling behind in my classes and not studying much .,guilt
4612,I got pass marks in the H . S . S compulsory courses while most people performed well .,shame
